PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-10.282069;6.4231596;-10.906938;-13.517966;9.45089;-10.009854;test
DBP_OP009;-1.3578343;9.335506;-10.51821;-0.6130462;11.244567;-10.13002;test
DBP_OP009;7.617189;-0.17809828;-8.0179205;2.901668;2.344021;-4.9722304;test
DBP_OP009;11.961087;12.007163;-3.2889442;14.529638;14.48689;-2.824332;test
DBP_OP009;-2.6799653;-8.959699;2.5468585;-2.412811;-10.358243;2.2759461;test
DBP_OP009;-9.060976;14.902257;0.55473864;-11.279987;14.37024;2.0054622;test
DBP_OP009;2.0482073;0.73742414;-9.499401;1.5398842;1.8188555;-9.074843;test
DBP_OP009;-8.636958;-8.698628;-12.727889;-12.18786;-9.39121;-14.257024;test
DBP_OP009;-1.9831812;-5.0146265;9.02146;-0.31096277;-6.5012326;9.730207;test
DBP_OP009;6.448583;11.597916;-1.3352445;0.09020391;13.72219;-0.5233842;test
DBP_OP009;11.038186;4.008322;-8.198226;12.606812;5.115277;-8.144831;test
DBP_OP009;-2.1898835;-2.6931543;-0.020901285;0.8621651;-1.525901;0.20342079;test
DBP_OP010;-7.846945;7.6127715;-9.923164;-8.532038;7.3099732;-6.4185877;test
DBP_OP010;8.195013;-6.387297;13.594447;12.8748255;-7.8695846;14.630055;test
DBP_OP010;-11.266854;1.2491573;7.2136283;-12.277448;3.0511184;8.323604;test
DBP_OP010;-7.7751064;-0.8126015;-3.0057046;-13.820066;-2.750265;-0.93893147;test
DBP_OP010;-1.2641591;3.4888418;6.2460775;0.6836879;3.4345014;6.519866;test
DBP_OP010;-11.66426;-2.9014044;-9.394713;-14.179269;-1.6188937;-10.271139;test
DBP_OP010;-10.388194;4.499546;5.4270735;-14.479263;4.6332264;5.4639835;test
DBP_OP010;-6.1989336;-2.3333967;10.939782;-2.7225487;-0.77537566;11.139831;test
DBP_OP010;-12.045052;12.935957;11.812164;-13.786565;11.9581;12.372903;test
DBP_OP010;-10.667709;-3.0473719;-4.1279488;-11.370615;-2.1814108;-4.107434;test
DBP_OP010;1.4894174;-10.321338;-7.0834513;5.0638547;-9.015731;-3.9775846;test
DBP_OP010;7.534563;12.665348;5.7872696;10.881685;12.900823;6.5711126;test
DBP_OP010;-10.254415;7.1453376;3.6542838;-5.22592;8.982685;4.4956074;test
DBP_OP010;-2.623977;-6.934598;-4.62119;-1.4193307;-4.1998844;-2.041254;test
DBP_OP010;7.3240066;-3.776099;9.87741;9.929962;-6.477786;8.902801;test
DBP_OP010;11.732945;8.795907;3.7824135;9.752492;9.146846;4.5594826;test
DBP_OP010;-5.9589696;-11.577173;-2.4485593;-3.4989493;-12.891349;-3.8834898;test
