PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-0.27319807;0.11966859;0.1908344;-12.435408;3.7217906;13.100818;test
DBP_OP022;-0.27266043;0.11960776;0.19099008;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-0.26727855;0.11885366;0.19120869;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;-0.26770344;0.11891453;0.1911064;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;-0.2694477;0.119132474;0.1909555;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;-0.269219;0.1190956;0.19097596;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-0.27118415;0.1194301;0.19087192;-3.984711;9.510098;6.6669664;test
DBP_OP022;-0.26943153;0.11921422;0.19101974;-1.9811182;7.131507;12.137333;test
DBP_OP022;-0.26899007;0.1190709;0.19098583;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-0.26744798;0.11886611;0.19113651;-12.476621;-5.200655;0.14559291;test
DBP_OP022;-0.2716084;0.11948411;0.19103085;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-0.26576665;0.118703336;0.19127508;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-0.2688601;0.11896464;0.19109638;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;-0.2723371;0.11954011;0.19091113;6.2400737;-11.78983;10.130619;test
DBP_OP022;-0.26980886;0.11924282;0.19100967;-13.967013;7.799716;14.283094;test
DBP_OP022;-0.27012637;0.11929476;0.19098486;8.43808;4.0326595;7.369888;test
DBP_OP022;-0.27112025;0.1192607;0.19098069;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;-0.27494594;0.11991922;0.19080006;6.2370095;12.307523;-13.8715315;test
DBP_OP022;-0.26880202;0.11913606;0.19106328;13.490719;0.30434513;10.195854;test
DBP_OP022;-0.26891598;0.119128674;0.19101931;-7.828644;6.144798;12.8380165;test
DBP_OP022;-0.2727229;0.119630516;0.19091006;0.19870298;8.559147;-9.879439;test
DBP_OP022;-0.27130246;0.119353935;0.19091241;-8.150011;-1.201825;3.9401762;test
