PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP022;-5.8936405;7.7283564;12.376097;-12.435408;3.7217906;13.100818;test
DBP_OP022;0.89601266;11.212992;11.455655;-2.3821137;-13.538715;14.47114;test
DBP_OP022;-3.8706212;2.9545858;2.2693872;-13.734191;-0.50322783;3.3531368;test
DBP_OP022;2.1828732;11.349869;3.134856;-2.0232701;-9.061918;2.6896775;test
DBP_OP022;4.4841137;3.7804766;3.936003;4.8625245;-3.2630563;3.8987062;test
DBP_OP022;3.788393;3.5015233;1.4507867;4.519486;-2.6095097;1.5781046;test
DBP_OP022;-2.099661;11.636496;5.9458327;-3.984711;9.510098;6.6669664;test
DBP_OP022;-2.187561;11.289665;10.410603;-1.9811182;7.131507;12.137333;test
DBP_OP022;3.698199;3.5994067;1.3063511;4.4313245;-2.6333265;1.4642857;test
DBP_OP022;-4.9152036;-1.8817331;-0.13186805;-12.476621;-5.200655;0.14559291;test
DBP_OP022;0.3414225;9.107596;11.288804;-4.3114557;-12.92196;12.49984;test
DBP_OP022;-5.7179317;-0.51660395;10.936864;-12.230884;-0.48553982;10.745318;test
DBP_OP022;-1.9367625;7.5997057;-2.3293412;-6.9619255;-9.393522;-3.3843248;test
DBP_OP022;6.589562;6.707283;8.925003;6.2400737;-11.78983;10.130619;test
DBP_OP022;-6.1432004;9.442019;13.121729;-13.967013;7.799716;14.283094;test
DBP_OP022;5.807123;6.913212;7.0388393;8.43808;4.0326595;7.369888;test
DBP_OP022;-1.889782;4.918988;0.1497627;-2.2183561;-5.7278705;-1.2659233;test
DBP_OP022;3.473544;8.8720875;-12.53335;6.2370095;12.307523;-13.8715315;test
DBP_OP022;11.125304;6.0061207;8.365997;13.490719;0.30434513;10.195854;test
DBP_OP022;-3.8800004;8.8197565;10.797188;-7.828644;6.144798;12.8380165;test
DBP_OP022;1.4826981;10.55684;-9.807938;0.19870298;8.559147;-9.879439;test
DBP_OP022;-2.7882242;0.6363332;0.0785303;-8.150011;-1.201825;3.9401762;test
DBP_OP022;11.648538;1.7616918;10.902437;8.904037;-12.440109;13.575671;test
DBP_OP022;11.319312;8.979722;2.558945;5.845889;-9.1154375;3.4051657;test
DBP_OP022;-2.8556426;3.9068317;-6.3697205;-14.411947;0.20892969;-5.4755874;test
DBP_OP022;17.228626;4.100992;2.0397453;12.887935;-12.985326;5.435136;test
DBP_OP022;6.192189;8.30416;-9.048555;0.48032057;-11.214837;-12.97608;test
DBP_OP022;-1.203006;10.8964815;6.9554696;-4.289092;10.622705;9.052906;test
DBP_OP022;-3.7151568;10.137919;-9.900952;-10.901783;5.002097;-10.408605;test
DBP_OP022;-5.5201397;11.925009;-11.270996;-12.923169;13.462531;-11.986011;test
DBP_OP022;-4.5988836;8.067974;-0.4352886;-13.314877;-13.948492;-2.0378497;test
DBP_OP022;4.9298553;10.114176;11.91892;2.9711647;-10.928586;14.171531;test
DBP_OP022;8.468542;10.714761;3.6707623;7.370099;-6.3653426;3.5752175;test
DBP_OP022;0.2757119;9.463961;9.778041;-0.6170675;5.3218465;12.73509;test
DBP_OP022;3.2810338;8.283004;11.515262;0.9116815;-7.8528914;14.394773;test
DBP_OP022;0.5179493;15.254517;-3.5517051;-0.5647712;13.725572;-2.0387712;test
DBP_OP022;5.1304827;13.958847;-6.9974856;7.383132;12.319105;-4.9168878;test
DBP_OP022;-4.0304923;11.086273;-4.0713587;-11.452742;8.852237;-4.159553;test
DBP_OP022;0.82175976;8.739837;4.042997;-0.5320061;5.922294;5.8516426;test
DBP_OP022;-3.6810381;6.8388405;-9.425965;-9.200983;4.4298363;-8.680757;test
DBP_OP022;6.9676046;6.106456;-9.347587;7.1282215;-6.2833037;-13.362514;test
DBP_OP022;1.9593796;9.617856;9.385008;2.235142;10.0892725;9.036316;test
DBP_OP022;-3.785659;-1.6610531;8.540265;-10.465623;-3.7864428;9.215092;test
DBP_OP022;4.75931;7.6080565;-10.362595;5.473042;2.7848883;-12.271006;test
DBP_OP022;7.5093184;5.436612;3.1695392;10.454085;2.2063324;3.2507267;test
DBP_OP022;15.488824;2.4710479;-2.5832536;13.924278;-6.455717;-3.5668774;test
DBP_OP022;-0.54809505;4.1518397;-10.050308;-3.0017278;-1.7051557;-13.527263;test
DBP_OP022;7.0545597;9.586906;5.2123113;4.9957914;-11.988238;6.8094745;test
DBP_OP022;-3.0183294;6.465171;-4.214549;-10.652997;-7.8074784;-6.1866207;test
DBP_OP022;-0.4852677;9.959788;-3.307577;-5.815284;-10.305051;-4.094826;test
DBP_OP022;-3.5972412;1.3101698;1.2583605;-14.751394;-0.3464623;2.0706239;test
DBP_OP022;-1.6398783;12.24833;3.0723655;-5.8210216;14.85199;5.5290337;test
DBP_OP022;6.500027;10.036714;-1.5002404;5.5153556;-11.504991;-3.5639055;test
DBP_OP022;9.735513;4.1416183;-4.2025623;11.364672;-1.2544235;-5.8216066;test
DBP_OP022;-7.0734606;5.210582;6.874658;-12.952782;2.5703378;8.890234;test
DBP_OP022;5.207705;7.550354;-8.9740505;5.2479706;-6.7846894;-11.514618;test
DBP_OP022;-1.9030412;13.031843;-5.7520924;-1.8965597;10.690151;-4.1800146;test
DBP_OP022;0.726669;11.647777;-10.421839;3.4114857;9.432577;-8.190678;test
