PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;-2.025588;-8.751934;-3.6183627;-0.45767775;-9.403136;-5.152333;test
DBP_OP009;-10.64931;-1.7330174;1.459106;-11.104673;0.29052913;2.6411753;test
DBP_OP009;-9.490812;-11.969373;0.90022355;-11.985198;-12.887516;2.913221;test
DBP_OP009;-11.907706;7.187495;-11.321199;-10.672381;10.517919;-12.77733;test
DBP_OP009;6.561082;-0.93637764;14.977514;5.367142;-3.4909477;13.390386;test
DBP_OP009;-9.28528;-8.597814;2.3220172;-13.33491;-6.6691833;3.4559612;test
DBP_OP009;-12.803428;10.877799;0.20158441;-13.279656;14.971784;0.5954083;test
DBP_OP009;1.6458783;7.969003;1.7047163;1.1047403;6.1673737;-0.07122614;test
DBP_OP009;-11.130213;9.741398;6.7883244;-8.396263;13.5303545;5.5830593;test
DBP_OP009;12.348605;-9.527203;0.5595961;12.507932;-10.749335;0.97622126;test
DBP_OP009;-2.4358363;4.9193263;9.522818;-4.594578;2.9967048;9.643564;test
DBP_OP009;5.2489433;-10.226606;-5.859949;6.0872808;-11.237178;-5.518777;test
DBP_OP009;12.056873;6.1046877;-8.43374;11.343084;12.864788;-10.788321;test
DBP_OP009;-7.859215;-12.253781;2.2742076;-13.489118;-8.344923;1.5067254;test
DBP_OP009;-2.2103179;-0.7325315;-10.874305;-2.7614865;-0.061868757;-10.460581;test
DBP_OP009;-2.1944358;-9.903532;-13.02651;-1.2349204;-8.909645;-13.379457;test
DBP_OP009;6.4517255;4.960009;-6.8847117;7.115443;9.033447;-10.206672;test
DBP_OP010;9.164933;-11.662935;-1.5649608;7.3773217;-10.8295555;-0.5202958;test
DBP_OP010;-6.2651834;2.6839943;13.405312;-7.467395;1.7316145;13.82125;test
DBP_OP010;-5.140624;10.894085;-0.44249374;-7.4918213;13.156122;-0.13696687;test
DBP_OP010;10.088885;7.9886465;10.992125;7.793569;14.038507;12.429327;test
DBP_OP010;-0.6856702;0.9708233;-3.211337;0.867797;0.8215205;-2.1691504;test
DBP_OP010;-10.118561;-8.019668;-0.41968805;-13.3732815;-10.736565;0.13911004;test
DBP_OP010;-4.773478;9.945537;-11.065254;-5.7470336;11.407645;-8.979454;test
DBP_OP010;0.05232404;-0.5563533;2.7115884;2.6897542;-1.5023327;3.1094792;test
DBP_OP010;-7.8567266;4.3659916;-6.8297787;-6.97884;2.3017461;-6.2827353;test
DBP_OP010;1.7855619;11.989645;-11.156459;0.26327595;12.036603;-11.743138;test
DBP_OP010;10.3870535;-6.9105263;-5.480677;11.0750475;-6.941007;-7.5093107;test
DBP_OP010;-1.673184;-4.8842473;13.561515;-3.7426412;-4.774831;14.175285;test
DBP_OP011;2.9449131;-2.3486452;4.3715143;-5.902437;-9.056985;3.150673;test
DBP_OP011;1.8824595;7.8758974;-11.2263365;-4.68289;7.7428355;-14.098611;test
DBP_OP011;11.762672;-2.0538087;15.45718;11.441358;-2.9455986;14.204329;test
DBP_OP012;0.66352683;-0.35529453;3.1887293;3.095553;-2.416085;3.816968;test
DBP_OP012;12.193084;4.7695374;-9.574453;9.288853;5.2888694;-12.433092;test
DBP_OP012;-2.4549496;-3.8848443;-15.22109;-3.8836887;-2.668432;-14.515463;test
DBP_OP012;-6.960983;12.439266;-7.962262;-5.486438;11.273857;-8.6993065;test
DBP_OP012;-1.6928449;12.48138;4.2069597;0.5135874;8.801719;5.0846725;test
DBP_OP012;-14.131491;8.893066;-3.4099934;-10.641107;8.855961;-2.9296522;test
DBP_OP012;-13.937865;-0.58463657;9.498399;-11.266382;-0.38889363;7.8635483;test
DBP_OP012;-11.026084;2.9407413;9.293126;-10.484161;2.2751558;8.765455;test
DBP_OP012;4.019065;5.2283106;-1.6564487;3.0790515;4.945737;-1.1089735;test
DBP_OP012;-0.72386605;2.7080982;-14.125897;-1.4206338;-0.22229609;-12.681562;test
DBP_OP012;0.3925025;-10.096905;8.270225;1.4556905;-10.336067;7.488342;test
DBP_OP014;-12.0433655;-4.937981;9.742075;-11.950605;-6.7258277;9.353213;test
DBP_OP014;-4.490217;9.718556;-13.0825205;-4.7667484;11.16443;-13.336429;test
DBP_OP014;9.029322;4.0928383;-4.1075172;7.993115;2.3050354;-3.6665447;test
DBP_OP014;0.26906508;8.144928;1.3074918;1.4748849;8.383838;1.2705564;test
DBP_OP014;-7.308091;11.357923;-9.26612;-7.126817;14.857982;-8.620546;test
DBP_OP014;0.006189987;4.276148;-9.774962;-2.0837777;-2.5329485;-9.969374;test
DBP_OP014;5.2347565;-5.5562897;1.7738003;5.489927;-5.3667965;0.34519655;test
DBP_OP014;5.940184;-7.5772963;9.807347;6.0390253;-10.102912;12.102008;test
DBP_OP014;-6.419546;-2.9307103;-3.2556243;-14.386172;-12.487593;-3.6781971;test
DBP_OP014;-2.9295385;1.7719761;7.2113657;-2.6012423;-1.662534;5.7203283;test
