PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP009;0.26156497;0.16668406;-0.37803656;8.785338;1.2595719;-2.2786968;test
DBP_OP009;0.26532665;0.16377982;-0.36296827;10.177192;13.046195;12.578069;test
DBP_OP009;0.25207937;0.16941106;-0.38611823;-5.8610425;-1.2844416;-6.2763605;test
DBP_OP009;0.2544998;0.16543621;-0.37651032;-0.45767775;-9.403136;-5.152333;test
DBP_OP009;0.27966398;0.15979902;-0.35244414;8.875919;9.140552;5.8955827;test
DBP_OP009;0.25526282;0.17076363;-0.3898062;-1.5058274;2.1525347;-11.77727;test
DBP_OP009;0.25526094;0.1684819;-0.37641835;-14.38397;2.4597445;0.16952914;test
DBP_OP009;0.27106437;0.16029312;-0.3569507;-9.360261;-11.451739;1.2877681;test
DBP_OP009;0.26555198;0.16326086;-0.3687118;-14.386172;-12.487593;-3.6781971;test
DBP_OP009;0.2727421;0.16020094;-0.35145098;-7.4887667;3.9472513;14.041479;test
DBP_OP009;0.27256486;0.159315;-0.35736522;-2.6417494;-10.788166;10.484528;test
DBP_OP009;0.26202175;0.16806711;-0.3820446;6.5676866;7.2567053;-4.6034756;test
DBP_OP009;0.25480968;0.16806743;-0.37647256;-3.9694316;-7.943247;7.477031;test
DBP_OP009;0.27330393;0.15996116;-0.3605152;-3.1825242;-13.620685;7.608405;test
DBP_OP009;0.25806737;0.16735695;-0.3802971;-12.009341;14.65457;-6.371361;test
DBP_OP009;0.2509619;0.17047471;-0.38701245;-5.560296;-14.548715;-5.665945;test
DBP_OP009;0.26254115;0.16592371;-0.37912813;-7.0383196;0.27660024;-4.8443103;test
DBP_OP009;0.2717956;0.1614939;-0.36018872;-5.902437;-9.056985;3.150673;test
DBP_OP009;0.2633385;0.16514704;-0.36089906;-7.6780415;12.00887;12.317799;test
DBP_OP009;0.2655111;0.16439477;-0.3710826;9.570348;9.303951;-3.2134714;test
DBP_OP009;0.25876087;0.16546772;-0.37014255;3.911501;-13.2077465;8.349946;test
DBP_OP009;0.2834081;0.1558731;-0.3506995;6.157576;-13.002212;9.18138;test
DBP_OP009;0.27129787;0.16336888;-0.36934158;7.321493;9.287914;-5.667624;test
DBP_OP009;0.2825551;0.15769951;-0.3466622;3.741503;7.8713846;11.069241;test
DBP_OP009;0.27156597;0.16196452;-0.36695975;4.2670865;-2.3777633;-8.510653;test
DBP_OP009;0.24814075;0.17142995;-0.38809443;-11.242399;14.79054;-4.5465317;test
DBP_OP009;0.24294019;0.17514835;-0.40771583;-9.679254;5.3348203;-13.5660305;test
DBP_OP009;0.24777992;0.17271665;-0.39601314;0.4648154;-0.014939453;-13.694359;test
DBP_OP009;0.24745253;0.16954093;-0.38221022;-13.315328;-0.9234007;11.128598;test
DBP_OP010;0.2578433;0.16674992;-0.37641013;1.2053301;-3.0384884;1.0596045;test
DBP_OP010;0.26003477;0.16486788;-0.37492633;5.5780873;8.877432;0.14947745;test
DBP_OP010;0.26947454;0.16238382;-0.37341967;3.0790515;4.945737;-1.1089735;test
DBP_OP010;0.24764767;0.1710454;-0.38985598;6.6050863;-8.585877;-3.0166538;test
DBP_OP010;0.25130388;0.17119606;-0.38302338;-11.120647;13.775783;1.3834313;test
DBP_OP010;0.26195812;0.16559596;-0.37283108;3.9342327;1.7157998;0.36296827;test
DBP_OP010;0.2756716;0.15819909;-0.3532865;-9.490279;-9.931251;13.843093;test
DBP_OP010;0.25962365;0.16707999;-0.36605564;3.757262;8.433908;3.1295202;test
DBP_OP010;0.27933723;0.15815659;-0.36017084;9.168093;-5.5597186;3.0396605;test
DBP_OP010;0.25139743;0.16932328;-0.377854;-7.766788;14.513911;5.585705;test
DBP_OP010;0.24301416;0.17388758;-0.3992633;3.2842877;2.064517;-10.825609;test
DBP_OP010;0.27035448;0.16409697;-0.37385005;9.394475;6.840666;-10.231287;test
DBP_OP010;0.2540385;0.17084524;-0.3979145;6.5177093;-0.08887045;-7.470101;test
DBP_OP010;0.26182982;0.16408259;-0.3622984;-9.176922;4.3710475;14.165421;test
DBP_OP010;0.2694012;0.16390873;-0.3690909;8.948885;-9.972972;6.40626;test
DBP_OP010;0.26448512;0.16368817;-0.3739728;5.4721246;-10.874013;-8.469087;test
DBP_OP010;0.28309375;0.1571326;-0.34763977;5.3826184;-7.626358;10.535311;test
DBP_OP010;0.2795689;0.15876743;-0.3591913;13.606984;5.9927626;3.8096156;test
DBP_OP010;0.26117977;0.16721308;-0.3844307;10.487001;-0.9657718;-12.394425;test
DBP_OP010;0.25321975;0.1689777;-0.37842196;-10.546243;0.74486256;11.291206;test
DBP_OP010;0.24882555;0.1716756;-0.39072472;-11.9366865;-14.116246;-4.616977;test
DBP_OP010;0.2708147;0.16076364;-0.36559004;-13.207365;-10.016084;3.7921824;test
DBP_OP010;0.25664836;0.16684116;-0.3839758;13.959358;12.656954;-5.1777377;test
DBP_OP010;0.25480425;0.16758955;-0.37193605;-11.430127;13.319944;12.049758;test
DBP_OP010;0.27126682;0.1605155;-0.35600814;-5.820633;-0.94676465;2.7319899;test
DBP_OP010;0.2638777;0.16402456;-0.37025928;-10.912911;1.6142368;0.64255434;test
DBP_OP010;0.2586657;0.16743046;-0.38111645;1.7183871;-12.207335;-11.760611;test
DBP_OP010;0.2632126;0.1626048;-0.36006197;-11.74961;-11.389744;11.48374;test
DBP_OP010;0.25141653;0.17171949;-0.3917099;10.100626;3.8582861;-12.999789;test
DBP_OP010;0.26555392;0.16583702;-0.38216376;11.411625;0.24661301;-12.696658;test
DBP_OP010;0.27338722;0.15940915;-0.35443202;3.7307231;-14.855824;12.993162;test
DBP_OP011;0.24992907;0.17164604;-0.3852296;2.9405527;-1.0864035;-11.160189;test
DBP_OP011;0.25752145;0.16565551;-0.38313624;8.528762;-2.7179298;-9.356713;test
DBP_OP011;0.27346417;0.16103557;-0.36858407;13.7108555;-1.9004452;-10.480135;test
DBP_OP011;0.25422174;0.17036805;-0.3814138;2.1638896;14.344937;2.0277083;test
DBP_OP012;0.26038754;0.16568573;-0.38004515;-13.872529;-11.215475;-5.7581887;test
DBP_OP012;0.26186368;0.16680668;-0.3783143;-4.7667484;11.16443;-13.336429;test
DBP_OP012;0.28185433;0.15793996;-0.35451636;10.704646;13.955542;9.561037;test
DBP_OP012;0.24836808;0.17007956;-0.39352712;1.1992894;6.5842876;-11.822294;test
DBP_OP012;0.2591336;0.16588841;-0.36434317;-13.561651;12.581432;7.7602963;test
DBP_OP012;0.25727972;0.16794397;-0.37967134;-1.109507;-3.8271341;-9.883631;test
DBP_OP012;0.26618624;0.16461393;-0.37174904;-13.8870125;3.3937786;-3.0869997;test
DBP_OP012;0.2521606;0.16967061;-0.38775587;-5.870214;4.070888;-12.154451;test
DBP_OP012;0.2646166;0.16328149;-0.36127064;-3.7354882;0.4154194;11.019998;test
DBP_OP012;0.27430138;0.15964851;-0.36295202;0.42910168;-7.040296;-1.6163362;test
DBP_OP012;0.25559288;0.16957533;-0.3875133;2.5937366;8.341658;-9.953261;test
DBP_OP012;0.24099538;0.17395401;-0.39815477;-14.830634;3.4344134;-13.570501;test
DBP_OP012;0.25747496;0.16766393;-0.3801425;-13.687509;12.106034;-4.1784573;test
DBP_OP012;0.27363852;0.16228974;-0.36711234;13.469267;-3.5330298;-8.139108;test
DBP_OP012;0.2630048;0.16542715;-0.37970358;9.554487;-13.775357;-4.162403;test
DBP_OP012;0.24693012;0.17229357;-0.384655;-5.373651;0.52040976;-7.220235;test
DBP_OP012;0.2565773;0.1677298;-0.3805645;-6.766335;6.07379;11.237776;test
DBP_OP012;0.2711395;0.16375762;-0.3718351;8.76383;13.262296;-9.041353;test
DBP_OP012;0.27596667;0.15969045;-0.35573766;2.8169813;1.9556168;14.657836;test
DBP_OP012;0.26235163;0.16747575;-0.3785279;-7.4899945;12.949194;-9.120818;test
DBP_OP012;0.2588305;0.17002621;-0.38799298;6.2053056;6.9738903;-12.311864;test
DBP_OP012;0.2528701;0.1712774;-0.39948946;8.843007;0.34570202;-13.872636;test
DBP_OP012;0.26913962;0.16251828;-0.36648202;10.266916;-10.778191;4.2977977;test
DBP_OP012;0.26012272;0.16795494;-0.38209087;10.268293;12.721885;-8.727191;test
DBP_OP012;0.25417972;0.16911173;-0.38184386;-6.1468644;13.881768;-0.030016188;test
DBP_OP012;0.25812855;0.16704644;-0.37586132;3.5693343;6.618347;1.0434203;test
DBP_OP012;0.2632199;0.16326657;-0.3622304;-4.449721;-4.8030334;10.342021;test
DBP_OP012;0.25867587;0.16714635;-0.38689077;-7.4073377;9.5969305;-12.772983;test
DBP_OP014;0.24842492;0.16929868;-0.38253915;-8.398991;1.6217428;10.318644;test
DBP_OP014;0.26887858;0.16290055;-0.3655268;3.3455637;11.851159;-4.0146904;test
DBP_OP014;0.2568803;0.16620849;-0.3710716;10.033631;-4.905447;6.559673;test
DBP_OP014;0.27481505;0.16115758;-0.35776916;-0.47094488;12.506033;8.538335;test
DBP_OP014;0.24378143;0.1741372;-0.3954904;-9.228904;10.530565;-3.781747;test
DBP_OP014;0.26469955;0.16532865;-0.37411;-5.102456;7.329976;-9.249303;test
DBP_OP014;0.26024753;0.16694793;-0.38293076;-2.1559725;3.2831247;-9.13724;test
DBP_OP014;0.2652151;0.16541807;-0.37369305;-13.092435;4.9192977;-9.20316;test
DBP_OP014;0.25472993;0.16948797;-0.38774583;-2.3938503;0.8812381;-11.355882;test
DBP_OP014;0.2503313;0.17027861;-0.3895575;-7.4918213;13.156122;-0.13696687;test
DBP_OP014;0.26035464;0.16629694;-0.35961524;-4.9159465;12.6415415;12.007265;test
DBP_OP014;0.2764796;0.15812697;-0.35452956;-5.1911316;-6.955178;8.911092;test
DBP_OP014;0.26063967;0.16333897;-0.36435872;5.4992213;6.9565644;1.5896823;test
DBP_OP014;0.24849492;0.17163038;-0.39947495;14.426968;-4.812885;-13.236275;test
DBP_OP014;0.24530762;0.17005998;-0.39358914;-5.967187;-1.238285;-10.237786;test
DBP_OP014;0.26798502;0.16256905;-0.36834937;-9.531259;7.4961786;-0.07782356;test
DBP_OP014;0.23548403;0.17681004;-0.4073457;-9.198864;-5.671193;-8.816676;test
DBP_OP014;0.26091164;0.16500044;-0.3701004;-7.438265;-9.639207;7.3677425;test
DBP_OP014;0.26424786;0.16431704;-0.37402147;-4.530274;7.546862;-6.1883335;test
DBP_OP014;0.26259172;0.16534057;-0.3694949;-5.3637514;-4.585934;-1.7952752;test
DBP_OP014;0.26884496;0.16161452;-0.36680445;8.770826;-12.928241;-4.971803;test
DBP_OP014;0.25741276;0.16722539;-0.38778707;11.0750475;-6.941007;-7.5093107;test
DBP_OP014;0.27595657;0.15892515;-0.35705298;13.288881;-8.331754;-3.3087413;test
DBP_OP014;0.28071642;0.15614773;-0.34882852;-8.801025;-13.930489;13.090432;test
DBP_OP014;0.261229;0.16544786;-0.37673345;-10.330896;-6.6362085;-13.762809;test
DBP_OP014;0.25786406;0.16705799;-0.37439084;-12.153891;-2.2112021;-2.1441767;test
DBP_OP014;0.26618;0.16434577;-0.37150788;-14.534697;-3.2647326;-5.574286;test
DBP_OP014;0.2793571;0.157515;-0.3569539;4.8405056;-12.372332;-0.88516605;test
DBP_OP014;0.24951214;0.1720039;-0.39199102;3.1317253;4.279156;-4.8470044;test
DBP_OP014;0.26893815;0.16261053;-0.37399235;-6.106414;-5.265506;-10.121605;test
DBP_OP014;0.25842243;0.16790588;-0.3851503;0.011161279;8.741484;-11.328855;test
DBP_OP014;0.27326414;0.16153167;-0.37220418;8.10218;-8.769264;-14.629225;test
DBP_OP015;0.2739599;0.16040434;-0.36458606;-2.048452;-7.9734287;-2.5884285;test
DBP_OP015;0.27950734;0.15917742;-0.35121152;5.2462115;10.948931;4.790785;test
DBP_OP015;0.25396588;0.16648045;-0.380622;-9.933041;-12.958157;-13.034469;test
DBP_OP015;0.2666728;0.1640817;-0.37110007;11.512863;-1.5043201;-0.909824;test
DBP_OP015;0.2784246;0.15789342;-0.3564189;-7.014543;-9.119531;10.475277;test
DBP_OP015;0.27677247;0.15792719;-0.35409254;12.717818;-14.352903;4.960689;test
DBP_OP015;0.2480519;0.17275734;-0.39049038;-7.723093;8.46086;-1.0563166;test
DBP_OP015;0.27307087;0.1612035;-0.35459572;-11.47077;11.382827;5.2908974;test
DBP_OP015;0.26679274;0.16317502;-0.3548388;3.5255167;-1.5696952;8.750256;test
DBP_OP015;0.280623;0.15831877;-0.3581927;10.587635;1.9782975;1.4942477;test
DBP_OP015;0.27464136;0.16127491;-0.37034017;11.726826;-0.20745035;-10.573358;test
DBP_OP015;0.25501162;0.16923691;-0.3868819;11.019141;8.006975;-11.856084;test
DBP_OP015;0.27826142;0.1581136;-0.34913686;-8.2420845;-0.2796193;7.8899794;test
DBP_OP015;0.26470956;0.16399208;-0.37391883;-7.9277596;-11.179509;-14.59789;test
DBP_OP015;0.26666164;0.16297573;-0.37068394;1.7045795;-11.94423;-10.326397;test
DBP_OP015;0.25228786;0.16885152;-0.38819626;6.4066358;13.528404;-9.0256815;test
DBP_OP015;0.26879683;0.16321088;-0.35964337;-3.1480727;14.980591;13.687239;test
DBP_OP015;0.27354166;0.159471;-0.35663489;-10.468666;4.2459664;12.027666;test
DBP_OP015;0.26328826;0.16602027;-0.37012434;2.2396352;5.7860746;-1.1179272;test
DBP_OP015;0.2740017;0.16069987;-0.360121;6.4544973;12.744304;7.9975142;test
DBP_OP015;0.24406219;0.17351979;-0.3988328;14.008012;5.304436;-12.227945;test
DBP_OP015;0.23908767;0.17378047;-0.4007545;-10.902897;-1.6135297;-4.5592833;test
DBP_OP015;0.26121315;0.16537134;-0.3758906;-11.421453;-12.391062;-12.514691;test
DBP_OP015;0.25988358;0.16511577;-0.3705825;-6.062544;-14.332704;4.9220653;test
DBP_OP015;0.24612936;0.17395066;-0.39497828;-6.481627;12.24895;-13.252681;test
DBP_OP015;0.2515775;0.16750745;-0.37399548;-8.4765215;9.669724;-0.9374074;test
DBP_OP018;0.26136807;0.16428517;-0.36451504;-12.797186;8.934626;7.1550207;test
DBP_OP018;0.2838798;0.1556467;-0.3471989;2.7430873;2.5588396;10.645024;test
DBP_OP018;0.277046;0.15809147;-0.3535161;3.9766285;1.7815225;11.172767;test
DBP_OP018;0.26763096;0.16510594;-0.37402093;-4.128467;9.058268;-8.291549;test
DBP_OP018;0.26237968;0.16540794;-0.3717696;-13.906765;3.6981761;-7.6470413;test
DBP_OP018;0.25832063;0.1658269;-0.3684024;-11.986291;13.173419;3.0462878;test
DBP_OP018;0.2671836;0.162885;-0.3631971;6.8059425;12.669131;3.5337615;test
DBP_OP018;0.26073292;0.16534393;-0.37295792;-2.412811;-10.358243;2.2759461;test
DBP_OP018;0.27931392;0.15680347;-0.34448504;-13.665787;-12.790145;13.183496;test
DBP_OP018;0.26114765;0.1666905;-0.3806853;10.57165;-13.835188;-14.2578;test
DBP_OP018;0.24924967;0.17109507;-0.3838314;-11.127805;6.6962247;4.619844;test
DBP_OP018;0.24781395;0.17248029;-0.38571608;-2.3875268;13.097032;-11.222259;test
DBP_OP018;0.23841636;0.17623475;-0.40352398;-3.7753003;11.241391;-8.114896;test
DBP_OP018;0.2640211;0.16344751;-0.372008;11.118639;-7.884491;12.590091;test
DBP_OP018;0.26770642;0.16147912;-0.36200535;-14.219016;-9.06679;9.388306;test
DBP_OP018;0.25454745;0.1694891;-0.383645;0.8621651;-1.525901;0.20342079;test
DBP_OP018;0.25559437;0.16768318;-0.37579682;-0.2610577;10.535377;2.1724088;test
DBP_OP018;0.25640744;0.16752975;-0.37614176;-2.2274477;2.9294431;0.8446505;test
DBP_OP018;0.26086807;0.1632036;-0.37548319;2.031495;-9.588817;-1.754311;test
DBP_OP018;0.24519214;0.17450967;-0.40434527;-7.777779;13.023631;-8.930889;test
DBP_OP018;0.2790854;0.15777884;-0.35131902;-5.0580244;-13.947157;4.3354154;test
DBP_OP018;0.24317391;0.17471072;-0.3978247;-10.595897;3.2208576;-7.281033;test
DBP_OP018;0.2409145;0.17324981;-0.39657417;-12.083223;7.3054957;-1.8437223;test
DBP_OP018;0.25641182;0.16808778;-0.38477397;-12.51943;4.801574;-8.543973;test
DBP_OP018;0.2551914;0.16894579;-0.3866091;-4.732066;2.3945308;-14.346669;test
DBP_OP018;0.26588753;0.16387212;-0.3770805;-11.656762;-6.1898627;-14.326856;test
DBP_OP018;0.2696555;0.16318282;-0.3705847;-4.242946;-11.898649;-7.0630198;test
DBP_OP018;0.28087202;0.15733777;-0.35194695;4.0553064;4.5128093;9.3766165;test
DBP_OP020;0.25633922;0.16688874;-0.37986717;7.0543094;-7.418773;3.504159;test
DBP_OP020;0.2565105;0.16823186;-0.38374364;11.310577;2.8891833;-7.267086;test
DBP_OP020;0.25263354;0.16815811;-0.37512186;-9.561277;3.7400768;5.537518;test
DBP_OP020;0.2695751;0.16213806;-0.3567907;3.7050433;4.4998384;12.269703;test
DBP_OP020;0.25326234;0.16653162;-0.37633502;-5.6891317;7.4143376;1.8612182;test
DBP_OP020;0.25653172;0.16822918;-0.38766587;7.7926135;0.741693;-2.098205;test
DBP_OP020;0.2559366;0.16673328;-0.3792001;11.343084;12.864788;-10.788321;test
DBP_OP020;0.26947528;0.16351157;-0.36569422;14.607178;4.5497704;4.634966;test
DBP_OP020;0.26881713;0.1612628;-0.3618218;-9.2456;-5.2925606;5.5104356;test
DBP_OP020;0.26741707;0.16239819;-0.36274764;-5.684322;0.08781726;-0.96488637;test
DBP_OP020;0.25404152;0.17030323;-0.38665268;9.314542;8.559209;-2.6596928;test
DBP_OP020;0.2501164;0.1697785;-0.39390418;12.588819;7.10717;-14.322522;test
DBP_OP020;0.25377768;0.16827224;-0.3709184;-8.534146;-8.1912775;2.3849118;test
DBP_OP020;0.27106673;0.16115378;-0.36656415;-1.4193307;-4.1998844;-2.041254;test
DBP_OP020;0.27667996;0.15824808;-0.35792866;13.521646;-13.488381;10.550241;test
DBP_OP020;0.2677493;0.16311589;-0.3650205;-3.7709079;11.295739;-1.4783366;test
DBP_OP020;0.25996643;0.16750385;-0.37657288;10.821047;4.588982;3.2574914;test
DBP_OP020;0.26845777;0.16250966;-0.3740671;-2.6985457;-6.454654;-1.7751993;test
DBP_OP020;0.23569775;0.17677921;-0.4059198;-7.4663916;-1.0945516;-9.0714855;test
DBP_OP020;0.26205286;0.16383804;-0.36719763;-4.7573266;-13.315573;6.058707;test
DBP_OP020;0.25691226;0.16953631;-0.3847687;-4.557221;7.3508162;-4.0397263;test
DBP_OP020;0.24476686;0.17382063;-0.3955762;-11.64853;5.2016883;-12.546325;test
DBP_OP020;0.25680944;0.16607283;-0.3754158;2.839875;-3.2774835;8.114146;test
DBP_OP020;0.26239464;0.16436253;-0.36874384;2.5237124;-0.8340281;3.9600909;test
DBP_OP020;0.27284017;0.16159824;-0.3689216;1.8757592;10.758539;-3.8270826;test
DBP_OP020;0.27139595;0.16016659;-0.36004865;6.638765;-10.7683525;2.4763565;test
DBP_OP020;0.27056637;0.16109063;-0.3563364;-10.285655;2.889993;0.413622;test
DBP_OP020;0.25604364;0.1673457;-0.3723317;-7.8292947;8.848794;3.6448534;test
DBP_OP020;0.2571056;0.16765483;-0.3792493;-8.699233;-11.281186;-9.807648;test
DBP_OP023;0.2777084;0.1601781;-0.35312337;3.2386963;14.557196;12.432602;test
DBP_OP023;0.2535943;0.16881305;-0.38178378;-0.06525495;8.634745;-3.245017;test
DBP_OP023;0.26424482;0.16081035;-0.3535435;-4.594578;2.9967048;9.643564;test
DBP_OP023;0.24193706;0.17496283;-0.39614972;-13.719868;14.353935;-0.44463116;test
DBP_OP023;0.26728404;0.16496275;-0.36996418;-6.9807343;12.183762;-4.635886;test
DBP_OP023;0.25976086;0.16707754;-0.36940262;12.34495;-1.9065067;0.32539484;test
DBP_OP023;0.25626957;0.16848704;-0.38209814;5.711962;7.935855;-5.9107857;test
DBP_OP023;0.2785639;0.15919527;-0.3659293;9.153705;-11.687471;-3.600947;test
DBP_OP023;0.2722227;0.16051196;-0.35162684;-9.41419;5.676672;13.150879;test
DBP_OP023;0.25519556;0.16900033;-0.3778804;-11.920853;9.683695;6.2964606;test
DBP_OP023;0.2799135;0.15845567;-0.35535818;9.219077;2.4182837;4.268039;test
DBP_OP023;0.26726058;0.16238132;-0.36884624;-8.026152;-11.986542;-0.04747408;test
DBP_OP023;0.25831997;0.16267051;-0.3679446;-6.063278;-8.297269;8.212011;test
DBP_OP023;0.26371974;0.16395912;-0.37424925;-9.056624;-12.688995;-3.3500772;test
DBP_OP023;0.24931693;0.1675614;-0.38845557;-6.7035847;-10.922445;-6.655876;test
DBP_OP023;0.2551372;0.16569307;-0.38069835;1.8815049;-3.9396725;-3.6389258;test
DBP_OP023;0.27021384;0.16146435;-0.35455993;-13.786565;11.9581;12.372903;test
DBP_OP023;0.24766797;0.1708476;-0.38488623;-10.032764;9.901052;0.717374;test
DBP_OP023;0.26469305;0.16155183;-0.35884756;-14.775939;-10.66428;6.364017;test
DBP_OP023;0.25555745;0.16859603;-0.3757725;-12.947898;13.732309;0.5477461;test
DBP_OP023;0.27181286;0.15954918;-0.35849947;-6.5101757;-8.189585;9.008334;test
DBP_OP023;0.27880153;0.1603852;-0.3557591;11.7241745;14.3490305;1.5919324;test
DBP_OP023;0.27341953;0.16012025;-0.36678156;-1.4280373;-10.564952;-1.7708982;test
DBP_OP023;0.24657056;0.17091212;-0.38744494;-0.965995;2.6349683;6.187094;test
DBP_OP023;0.26104864;0.16668464;-0.36238518;3.076056;14.209732;7.1928115;test
DBP_OP023;0.26499984;0.16478333;-0.36345112;7.2004027;5.53869;14.7454605;test
DBP_OP023;0.26646066;0.16327202;-0.3770821;-14.418258;-13.885444;-10.834782;test
DBP_OP023;0.27059323;0.16124767;-0.35740647;5.575361;7.310909;11.595847;test
DBP_OP023;0.27317652;0.16103427;-0.3705387;0.30632603;-12.305787;-11.397905;test
DBP_OP023;0.25583503;0.16874994;-0.38577816;8.982898;-1.1844454;-11.146795;test
DBP_OP023;0.27875945;0.15799814;-0.36098474;14.4960985;-9.824882;7.1365433;test
DBP_OP024;0.25642115;0.1674183;-0.3766234;-13.539579;-12.604361;-3.489755;test
DBP_OP024;0.26510468;0.16395949;-0.37760094;12.269735;-13.603638;-12.711106;test
DBP_OP024;0.25219244;0.16692461;-0.37136042;-12.687001;13.335315;0.9788703;test
DBP_OP024;0.26631927;0.16492924;-0.37433243;12.442722;10.609351;11.947986;test
DBP_OP024;0.27142158;0.16131563;-0.36554015;-5.268184;5.4725327;-1.358406;test
DBP_OP024;0.26961136;0.16136302;-0.37033105;-13.809507;-12.203622;-2.9183683;test
DBP_OP024;0.27166414;0.16165048;-0.36112973;-7.578002;-11.020486;1.362364;test
DBP_OP024;0.26297158;0.16606286;-0.37277943;-7.126817;14.857982;-8.620546;test
DBP_OP024;0.25811175;0.16249058;-0.3673245;-5.0207357;-9.269966;10.405728;test
DBP_OP024;0.26095614;0.16383615;-0.3756578;7.189385;-5.503153;-3.1843355;test
DBP_OP024;0.26321205;0.16211574;-0.3702082;2.0826817;-8.825658;0.38777664;test
DBP_OP024;0.2528271;0.16906166;-0.38625234;-6.1561646;-11.83639;-12.361224;test
DBP_OP024;0.26270574;0.16403984;-0.3676761;-2.335379;-9.436128;4.464795;test
DBP_OP024;0.26601908;0.15964553;-0.3585809;1.0860033;-13.966732;14.749041;test
DBP_OP024;0.27201307;0.1617756;-0.37045652;14.202799;-2.3116462;-7.448307;test
